Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.2106607044718917,0.016149580244313087,0.8400041347276065,0.08504925188071055,-1.5756862740979403,0.8910731041795485,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8662608642436216,0.304397134281837,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0.4863144274610555,0.47337882313532914,0.03705899080406859,0.47337882313532914,0.6683082295904356,0.12364684346826783,-0.8866676563704688,0.5285578191136842,-0.6257592453183717,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8676718124782865,-1.6101414829549299,0.7166099028849382,-0.8916882501868245,1.1697805251007627,-0.8311549653184892,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.4908110866307471,-0.22923679800937558,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.21280194070989908,-0.6791456840737199,1.086895217551534,-0.9034254799412614,0.6766426986588776,0.8624637859855945,0.6766426986588776,-0.06829649828775697,0.9869854319308353,-0.8866676563704688,0.5285578191136842,-0.5948020513142702,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6486681098094882,-0.32844562979333136,2.0739464531542895,-1.8684257522543597,-1.5756862740979403,-1.7168722582031943,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7632087181529345,0.12042904964417642,-0.6780493930322936,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-1.3960855268088614,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,0.5625759024789769,-0.3148734873096303,0.06939245524036042,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-0.5370449614829703,0.12364684346826783,-0.35423240987194243,-1.89194060486487,-0.2578581602273142,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,1.3474274780156446,1.2101868302556114,-0.8916882501868245,-0.6605306743650393,1.333931750621901,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8163283810862784,-0.7807194291157011,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.7642624089415189,-0.03478086567354237,-0.7883458043774573,-0.03478086567354237,1.2709848251271383,1.3190387351856692,-0.8866676563704688,0.5285578191136842,0.37259302456890536,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9771736638126857,-1.7340965944792623,1.827157989468953,0.08504925188071055,0.2546249253678617,-0.7819484490471167,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9508273676335051,-0.19199345008807683,0.9237707881769818,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.4865035077205664,-0.03478086567354237,-0.1692922079913129,-0.03478086567354237,-0.23570666371461896,0.5719188028622934,1.3318125373733911,0.5285578191136842,-0.7629637354479076,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8676718124782865,1.4540288739265705,1.456975293940948,1.0617867539482457,-0.6605306743650393,-0.7327419327757442,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.738802870950297,-0.5787621047273755,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,-0.9034254799412614,0.9815385119442004,-0.5819946055820758,0.9815385119442004,0.9696465273587869,0.7213427893269687,-0.6204500331212056,-1.89194060486487,0.6021864678509933,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,-0.8916882501868245,-1.5756862740979403,0.6942470390940585,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,-0.06958153549987128,0.545973064393739,0.24341018959945004,0.545973064393739,-0.7379371599952047,0.8209587803034187,-0.8866676563704688,0.5285578191136842,-0.48756979833219855,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.6341847718190805,0.7945876806171215,0.8400041347276065,-0.8916882501868245,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.625477498460798,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,4.608695473593373,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.9752320440035618,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7603726195472926,1.0325814947438399,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.5958340065513135,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.8961740869419934,1.083274999111413,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.535364701385363,0.1557070814399298,0.33809616377248186,2.9377108692754645,1.0410954610370433,0.2521455058408027,0.8065414765793012,-0.4865035077205664,0.3914175830048658,3.5450293703255538,0.3914175830048658,-0.7781155996976515,-0.8326666699056531,-0.7149143510483635,0.5285578191136842,-0.4327521833400748,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,2.660248687044705,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11784484953130571,-1.06969719670884,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5437182709123576,-1.40640767419352,0.9237707881769818,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9032363996817506,-0.5429405544824135,-0.5819946055820758,-0.5429405544824135,0.2665238325659667,0.322878825421168,1.3318125373733911,0.5285578191136842,-0.1024516673871262,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.4151810691502822,-0.32100832310187144,0.2230329755142651,-0.8916882501868245,-1.5756862740979403,1.4815512994360187,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.5294822012462215,-0.8546439612160903,-1.0785044383346125,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.9034254799412614,0.37174688537355494,-0.37564340678669433,0.37174688537355494,-0.23570666371461896,0.5719188028622934,-0.8866676563704688,0.5285578191136842,0.1971919075389861,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10115885313749257,1.0301023925133532,-0.02375548817107146,1.0617867539482457,0.2546249253678617,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.6578193068931802,-1.0297579669139705,1.7246808787816195,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.06939245524036042,-0.5429405544824135,0.03705899080406859,-0.5429405544824135,0.06563163405373243,0.12364684346826783,0.9768557063743734,0.5285578191136842,-0.7573790300707758,6.223321438727854,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.3201625558062908,-0.9507002896454807,-0.270543951856408,1.0617867539482457,-1.5756862740979403,-0.6343289002329991,0.3796721288811475,0.8459113011114247,-0.6608531809232983,1.1667348755413154,0.9809611980295055,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.2211851850634235,0.9316033855643254,0.33809616377248186,0.8150681472604113,0.48889978081894714,-0.058284890797371494,1.9279564404682326,-0.625477498460798,0.7470032709554907,1.068814984780976,0.7470032709554907,-0.23570666371461896,1.0699987577445438,-0.8866676563704688,0.5285578191136842,0.4462602208541492,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.7436866231534796,-1.020115152099107,0.7166099028849382,-0.8916882501868245,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.119960374413272,0.6981928356987392,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.4501666878357553,2.4833959938131165,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-3.5439313040056635,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,-0.8866676563704688,0.5285578191136842,-1.46208611228886,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,-1.8684257522543597,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0.06939245524036042,-0.5429405544824135,-0.37564340678669433,-0.5429405544824135,-0.23570666371461896,0.5719188028622934,-0.22112359824731087,0.5285578191136842,-0.6967746346819003,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.7603726195472926,1.188764935264499,-0.5173324155417446,0.08504925188071055,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.6753333028482813,-0.5028699995292573,0.523315742874663,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.8925370579626022,0.1557070814399298,-1.0778621289498782,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,0.20836644598059212,-0.4256729339880587,1.068814984780976,-0.4256729339880587,1.05574318386403,0.03826170834559628,-0.47710208214083316,-1.89194060486487,0.05692192860794736,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5391662584750891,0.7995458850780948,0.8400041347276065,-1.8684257522543597,-0.6605306743650393,0.3005949089230785,-2.432005601372186,-0.9614863916702531,-1.5679065665042957,-0.549030237205692,-1.3537048233614937,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012,-0.4865035077205664,0.9815385119442004,-0.1692922079913129,0.9815385119442004,-1.1397215570196733,0.4224948163976181,-0.6204500331212056,-1.89194060486487,-0.6514764688451641,6.223321438727854,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,1.0617867539482457,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.06843272473149725,0.964096285763257,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,0.9032363996817506,0.6766426986588776,0.03705899080406859,0.6766426986588776,0.6013441634196907,-1.0053343875981666,-0.8866676563704688,-1.89194060486487,-0.05039669751386012,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7748559575377005,-0.806912360277255,-0.270543951856408,1.0617867539482457,-1.5756862740979403,-1.1756005792180968,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.7957471496148416,-1.7172842236347006,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.6354060005934978,0.9316033855643254,0.33809616377248186,2.4478702411181446,0.48889978081894714,0.8730062991171511,3.6100788863016295,-0.7644514892010298,0.7274586675397646,2.5132733763486463,0.7274586675397646,-0.9205664313699632,0.639838796709873,-0.5538956273088899,-1.89194060486487,-0.5788752989424498,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
